observation_id,latitude,longitude
360233217,43.5503626217,-119.6133361294
359961986,44.675133,-110.482086
359961957,44.662643,-110.4643170001
359938611,34.8551192362,-119.1913973278
359845090,49.0501746302,-119.5126570109
359844835,49.0501976805,-119.5126401633
359753986,34.7773665671,-118.1785642981
359668620,49.372425,-119.581305
359647894,39.2815670314,-108.8382204093
359507157,50.6675216667,-120.4070583333
359395621,43.6939905016,-110.7354647714
359377357,36.9083033333,-112.4134966667
359308307,50.2702466667,-119.28927
359225594,39.0862944407,-119.9164875814
359098813,50.74513269,-121.9335829511
359094088,50.2689583198,-119.2916631318
359082362,39.9941133333,-106.49237
359003053,42.8566703796,-103.5893478394
358958701,36.1817662851,-106.6967762634
358855445,50.7246466667,-120.3840333333
358828649,42.7501372176,-112.3938560137
358764879,39.5508625976,-119.9085890361
358645904,34.7387416667,-118.65545
358405592,50.772090912,-120.9010662207
358187942,49.0522221667,-119.5183866667
358161872,40.7624653593,-111.8240921642
358158522,43.382573,-115.442096
358158006,43.383186,-115.442168
358126860,43.712591337,-114.3274671067
358121463,44.0469055,-121.2855916667
358096176,32.6858906905,-116.5473456557
358060963,41.799175,-111.6504666667
357917299,43.383628,-115.438865
357812744,46.9510937663,-119.9902635298
357769041,37.18007,-118.2242666667
357765497,34.3222083333,-116.818345
357706939,47.5937583333,-119.3664166667
357565556,39.240905,-108.1539221667
357522378,37.1757083333,-118.3176716667
357304431,43.70907,-110.75107
357208108,40.4431690254,-111.7112815407
357196740,42.7523177675,-112.3954733571
357008734,37.8559133333,-110.6688783333
357007952,32.8599286,-116.4244557
357004336,40.243834807,-111.6504739101
356944624,40.3733223819,-105.6049110725
356889155,32.8599286,-116.4244557
356738580,43.6938133333,-110.73452
356717598,40.7624882359,-111.8232772829
356710790,40.7627689693,-111.8235174227
356709478,38.238105,-111.3758383333
356661991,40.4437928864,-111.7112101877
356661988,40.4437928864,-111.7112101877
356658619,42.7462966667,-112.3948883333
356646496,49.0788383329,-119.5615305392
356602665,47.5422200896,-119.2745795951
356598033,42.8011230798,-118.8667975087
356597988,42.8010016261,-118.8671343774
356597683,42.8266223799,-118.9141914714
356597663,42.8265470685,-118.9141065627
356597630,42.8261599084,-118.9139311295
356597586,42.8263075976,-118.913916545
356582258,42.7512083333,-112.3945
356414786,38.4650477594,-107.8806333412
356391946,49.308,-119.6320033333
356370713,40.7627621319,-111.8234882183
356352362,40.0658805,-111.5967416667
356341532,35.9384142942,-106.9453794603
356322779,38.39462,-119.4520716667
356307473,37.3260330359,-113.055455612
356271305,39.3523292462,-119.6494706177
356199714,42.7503781977,-112.3941542728
356155779,33.587745,-116.6028883333
356155418,33.6211166667,-116.6342466667
356129673,47.591775,-119.36007
356091288,32.8382194452,-116.5414276787
355995224,50.7225241965,-120.2763496623
355954395,45.2772216667,-117.1362916667
355945605,36.5988514371,-118.0891771761
355922480,40.4941533333,-112.0551611667
355913888,37.35254711,-108.20139312
355889795,43.6066783333,-116.159325
355882181,34.3138641096,-117.5290802244
355715839,49.9050598145,-119.4881057739
355697802,37.3041277778,-118.1701888889
355679400,50.679849477,-120.3802967124
355675799,50.6754404493,-120.3821097315
355633011,37.3362909027,-118.4825694727
355598050,34.7128640187,-119.382221843
355568764,48.504887865,-120.2196776667
355349662,33.6700866667,-116.6992416667
355102717,38.4509416667,-119.457955
355102470,38.451875,-119.45838
355085996,36.00577988,-108.92903496
355060256,32.9104366667,-116.4881283333
355058441,39.4740821708,-119.8610119837
355026705,39.87133,-106.274445
355004258,40.5267633333,-106.1376805
354981820,39.1012373974,-108.7367933957
354941721,37.804405,-111.41182
354876852,38.5522033333,-106.1913966667
354862752,39.1799283333,-108.27298
354860278,40.5402376633,-111.3984313809
354846267,43.6390525005,-116.1937773531
354811655,43.651427644,-116.2981977682
354807152,40.5690705869,-111.8119634315
354679219,39.030116647,-108.6870246654
354653624,33.2597063173,-116.7708578971
354636688,37.0846764692,-112.5409422442
354634875,41.8965833333,-112.57425
354634633,41.9725133333,-113.148675
354554352,41.9713333333,-113.4279716667
354545250,41.9623333333,-113.44438
354526221,32.8369155103,-116.5412268334
354526094,32.8369155103,-116.5412268334
354451794,36.565834271,-118.1231344925
354440802,40.7101395283,-111.8105626758
354419856,41.9676166667,-113.6379083333
354419245,41.9536383333,-113.6786333333
354399812,37.3470567101,-118.4307189606
354075587,45.6669141267,-111.0272397748
354075126,50.6623517722,-120.179235153
354074654,50.814410979,-120.9408657533
354073024,45.6631278297,-111.0272371296
354066332,41.0668266185,-111.9073830172
354042679,43.640295,-116.1922833333
353928768,39.4653989519,-119.7879420181
353909622,41.6678083333,-111.806
353867530,46.9508320356,-119.9903880724
353814332,39.4967259374,-119.8922215217
353808395,43.652845,-116.2969283333
353784639,47.535482174,-119.3967044784
353766102,37.6327366667,-111.87172
353718074,32.85342,-116.5489283333
353687478,36.7426677899,-118.2302539583
353654375,43.6235140963,-116.1792569328
353543248,41.0807189941,-111.9006652832
353300655,41.9655533333,-112.7613133333
353298342,39.6084633333,-106.0739138333
353291991,39.6093416667,-106.0724721667
353279738,39.61288,-106.0686555
353244804,48.5048954682,-120.226308672
353197736,43.6397033333,-116.193475
353196745,37.4330866667,-118.40718
353178374,50.6708577634,-120.4171148687
353178084,50.6717207111,-120.4127770361
353141086,37.0185900294,-117.9549502955
353132089,36.9457262033,-118.2572796003
353055408,39.2164783333,-108.9545533333
353048242,50.7228917473,-120.4741752148
353047185,50.7196116744,-120.4744615406
353022842,50.67338,-120.37162
352950662,40.76289704,-111.82334744
352884213,37.0187685374,-112.5447851214
352878981,43.884557681,-121.4465541224
352825025,39.9648506932,-111.8255810067
352768315,41.2483594072,-111.9327407831
352765050,32.6499283333,-116.4077083333
352375709,47.5916692944,-119.3634239418
352301828,47.5925306301,-119.3583767966
352288355,47.590575,-119.3667
352164796,34.3773105392,-117.546923906
352098158,47.593390385,-119.3673347103
352058689,41.75576536,-115.66727155
352011438,46.95428,-119.9878916667
351984379,31.8900127411,-116.0946807861
351949721,39.19568812,-114.99922272
351865410,45.162913,-112.9976716
351852932,37.2724616667,-113.0828083333
351850600,43.676175,-111.0579445
351840155,43.6373621269,-111.0213214044
351817021,34.0213805,-116.1664195
351763576,37.62297934,-109.49222715
351618729,34.77803,-118.19905
351617615,32.852005,-116.5223533333
351368205,37.2665033333,-113.661675
351338481,50.7613604632,-120.4172707624
351052568,40.465382137,-111.7530492012
351051239,50.0870023645,-119.4129223377
350977194,44.9872466667,-108.2617716667
350850801,40.4147415161,-111.5048980713
350847519,45.0366871367,-110.6692454216
350688807,37.0679195,-112.70195
350665647,50.737525,-120.42022
350664768,50.7349666667,-120.42357
350620645,50.7481033333,-120.4165033333
// ... 4751 more lines (total: 5001)
